0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,43,1.00,0.00,1.00,0.51,0.00,0.00,0.00,0.00,ipsweep.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,53,1.00,0.00,1.00,0.51,0.00,0.00,0.00,0.00,ipsweep.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,63,1.00,0.00,1.00,0.51,0.00,0.00,0.00,0.00,ipsweep.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,73,1.00,0.00,1.00,0.51,0.00,0.00,0.00,0.00,ipsweep.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,83,1.00,0.00,1.00,0.51,0.00,0.00,0.00,0.00,ipsweep.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,93,1.00,0.00,1.00,0.51,0.00,0.00,0.00,0.00,ipsweep.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,103,1.00,0.00,1.00,0.50,0.00,0.00,0.00,0.00,ipsweep.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,62,1.00,0.00,1.00,0.52,0.00,0.00,0.00,0.00,ipsweep.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,62,1.00,0.00,1.00,0.52,0.00,0.00,0.00,0.00,ipsweep.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,62,1.00,0.00,1.00,0.52,0.00,0.00,0.00,0.00,ipsweep.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,62,1.00,0.00,1.00,0.52,0.00,0.00,0.00,0.00,ipsweep.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,62,1.00,0.00,1.00,0.52,0.00,0.00,0.00,0.00,ipsweep.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,10,1.00,0.00,1.00,0.60,0.00,0.00,0.00,0.00,ipsweep.
