0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,3,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,4,0.02,0.01,0.02,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,5,0.02,0.01,0.02,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,6,0.02,0.01,0.02,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,7,0.03,0.01,0.03,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,8,0.03,0.01,0.03,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,9,0.04,0.01,0.04,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,10,0.04,0.01,0.04,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,11,0.04,0.01,0.04,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,12,0.05,0.01,0.05,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,13,0.05,0.01,0.05,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,14,0.05,0.01,0.05,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,15,0.06,0.01,0.06,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,16,0.06,0.01,0.06,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,17,0.07,0.01,0.07,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,18,0.07,0.01,0.07,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,19,0.07,0.01,0.07,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,20,0.08,0.01,0.08,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,21,0.08,0.01,0.08,0.00,0.00,0.00,0.00,0.00,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,22,0.09,0.01,0.09,0.00,0.00,0.00,0.00,0.00,teardrop.
